vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
WA1BNAFY3J2034396,37.8 in,SUV / Crossover,Sacramento,,32,95821,2000,I4,Black,TRUE,41 in,Gasoline,65.3 in,,252,Black,FALSE,38.6275,8/10/2020,BLACK,-121.408,Audi,5 seats,37440,Q5,"252 hp @ 5,000 RPM",2752,4.807692308,"273 lb-ft @ 1,600 RPM",A,7-Speed Automatic,AWD,111 in,84.3 in,2018
JN1AZ4EH3LM822601,--,Coupe,Texarkana,19,55,75503,3700,V6,Pearl White Tricoat,TRUE,42.9 in,Gasoline,51.8 in,26,350,White (Nismo),TRUE,33.4521,7/18/2020,WHITE,-94.0652,Nissan,2 seats,12,370Z,"350 hp @ 7,400 RPM",0,4.3,"276 lb-ft @ 5,200 RPM",A,Automatic,RWD,100.4 in,73.6 in,2020
2HGFC2F85LH559958,37.4 in,Sedan,Reading,29,64,1867,2000,I4,Lunar,TRUE,42.3 in,Gasoline,55.7 in,37,158,None,TRUE,42.5179,7/7/2020,UNKNOWN,-71.0917,Honda,5 seats,5,Civic,"158 hp @ 6,500 RPM",0,3.708333333,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020
1GTW7FCG7F1194269,--,Van,Colmar,10,9,18915,6000,V8 Flex Fuel Vehicle,White,FALSE,41.3 in,Flex Fuel Vehicle,84.6 in,15,342,Gray,FALSE,40.2794,9/1/2020,WHITE,-75.2612,GMC,2 seats,88565,Savana Cargo,"282 hp @ 4,800 RPM",0,4.8,"320 lb-ft @ 4,400 RPM",A,6-Speed Automatic,RWD,135 in,79.2 in,2015
5NPD84LF0KH423636,35.7 in,Sedan,Pocatello,28,61,83201,2000,I4,Gray,FALSE,42.2 in,Gasoline,56.5 in,37,147,Gray,FALSE,42.8688,7/12/2020,GRAY,-112.448,Hyundai,5 seats,41778,Elantra,"147 hp @ 6,200 RPM",281,3.75,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.9 in,2019
JTMD6RFVXLD006313,37.8 in,SUV / Crossover,Middletown,41,7,2842,2500,I4 Hybrid,Ruby Flare Pearl,TRUE,41 in,Hybrid,67 in,38,219,Black Softex,TRUE,41.5195,9/2/2020,UNKNOWN,-71.2915,Toyota,5 seats,0,RAV4 Hybrid,,0,4.157894737,,A,Automatic,AWD,105.9 in,73 in,2020
1ZVBP8AM8E5295019,29.8 in,Coupe,Rosemead,19,82,91770,3700,V6,WHITE,FALSE,42.4 in,Gasoline,55.8 in,31,305,None,FALSE,34.0627,6/22/2020,WHITE,-118.087,Ford,4 seats,80633,Mustang,"305 hp @ 6,500 RPM",2026,5,"280 lb-ft @ 4,250 RPM",A,Automatic,RWD,107.1 in,80.1 in,2014
WAUG8AFC1HN124613,37.4 in,Sedan,Mount Holly,22,28,8060,2000,I4,White,FALSE,41.3 in,Gasoline,57.8 in,31,252,Brown (Beige),FALSE,40.0096,8/13/2020,WHITE,-74.7994,Audi,5 seats,29770,A6,,1675,4.203883495,,A,Automatic,AWD,114.6 in,82.1 in,2017
2C3CDZAG8LH161671,33.1 in,Coupe,Prattville,19,92,36066,3600,V6,White Knuckle Clearcoat,TRUE,42 in,Gasoline,57.7 in,30,303,Black,TRUE,32.4598,6/10/2020,WHITE,-86.4074,Dodge,5 seats,7,Challenger,"303 hp @ 6,350 RPM",0,4.555555556,"268 lb-ft @ 4,800 RPM",A,8-Speed Automatic,RWD,116 in,85.4 in,2020
1GYS4GKJ1LR252703,39.7 in,SUV / Crossover,Torrance,14,217,90504,6200,V8,Black Raven,TRUE,45.3 in,Gasoline,74 in,21,420,Jet Black,TRUE,33.8616,2/7/2020,BLACK,-118.352,Cadillac,8 seats,,Escalade ESV,"420 hp @ 5,600 RPM",0,4.344827586,"460 lb-ft @ 4,100 RPM",,,4WD,130 in,80.5 in,2020
1FTFW1EG3HKE07623,43.6 in,Pickup Truck,Green Bay,,13,54303,3500,,BLACK,TRUE,43.9 in,,76.9 in,,375,Black,FALSE,44.538,8/28/2020,BLACK,-88.0714,Ford,6 seats,36986,F-150,"375 hp @ 5,000 RPM",205,4.375,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,156.8 in,96.8 in,2017
2T2JGMDA8LC054405,38 in,SUV / Crossover,Davenport,31,42,52806,3500,V6 Hybrid,Matador Red,TRUE,44.1 in,Hybrid,67.7 in,28,308,Red (Parchment),TRUE,41.5597,7/30/2020,RED,-90.5731,Lexus,5 seats,0,RX Hybrid,,0,4.714285714,,CVT,Continuously Variable Transmission,AWD,109.8 in,74.6 in,2020
1C4NJRFB5GD637260,39.4 in,SUV / Crossover,Clearwater,,1,33759,2400,I4,Gray,FALSE,40.6 in,Gasoline,66.8 in,,172,Black,FALSE,27.9906,9/9/2020,GRAY,-82.7279,Jeep,5 seats,83962,Patriot,"172 hp @ 6,000 RPM",504,4.666666667,"165 lb-ft @ 4,400 RPM",A,Automatic,4WD,103.7 in,69.2 in,2016
2T2AZMDA5LC238064,38 in,SUV / Crossover,Albuquerque,19,185,87109,3500,V6,Nebula Gray Pearl,TRUE,44.1 in,Gasoline,67.7 in,26,295,Black,TRUE,35.1374,3/10/2020,GRAY,-106.603,Lexus,5 seats,6,RX,"295 hp @ 6,300 RPM",0,4.6,"267 lb-ft @ 4,700 RPM",A,Automatic,AWD,109.8 in,74.6 in,2020
SALSF2D45CA739985,37.6 in,SUV / Crossover,Marietta,13,81,30060,5000,V8,Orkney Gray,FALSE,42.4 in,Gasoline,71.5 in,18,375,Black (Ebony),FALSE,33.9499,6/21/2020,GRAY,-84.5493,Land Rover,5 seats,102851,Range Rover Sport,"375 hp @ 6,500 RPM",365,3.733333333,"375 lb-ft @ 3,500 RPM",A,6-Speed Automatic,4WD,108 in,84.9 in,2012
1G1BE5SM6J7132706,36.1 in,Sedan,Colfax,29,48,95713,1400,I4,MOSAIC BLACK METALLIC,TRUE,42 in,Gasoline,57.4 in,40,153,JET BLACK,FALSE,39.0843,7/25/2020,BLACK,-120.956,Chevrolet,5 seats,33689,Cruze,"153 hp @ 5,600 RPM",675,4.857142857,,A,6-Speed Automatic,FWD,106.3 in,70.5 in,2018
2GNALPEK3D6268320,39.9 in,SUV / Crossover,Lombard,22,49,60148,2400,I4,Black Granite Metallic,TRUE,41.2 in,Gasoline,66.3 in,32,182,Jet Black,FALSE,41.8597,7/22/2020,BLACK,-88.0315,Chevrolet,5 seats,62292,Equinox,"301 hp @ 6,500 RPM",903,3.757575758,"272 lb-ft @ 4,800 RPM",A,Automatic,FWD,112.5 in,72.5 in,2013
1GTG6CEN7H1256354,35.8 in,Pickup Truck,Livonia,17,16,48150,3600,V6,Onyx Black,TRUE,45 in,Gasoline,70.6 in,24,308,Jet Black/Cobalt Red,FALSE,42.3684,8/26/2020,BLACK,-83.3647,GMC,5 seats,43022,Canyon,"181 hp @ 3,400 RPM",420,3.875,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.3 in,83.9 in,2017
JTDEPMAE0MJ128824,34.8 in,Sedan,Glendora,30,41,91740,1800,I4,None,TRUE,42 in,Gasoline,56.5 in,38,139,Black,TRUE,,8/2/2020,UNKNOWN,-117.827,Toyota,5 seats,11,Corolla,,0,4.454545455,,CVT,Continuously Variable Transmission,FWD,106.3 in,70.1 in,2021
5TDXZ3DC8HS823665,37.6 in,Minivan,Goleta,19,71,93117,3500,V6,Silver Sky Metallic,TRUE,40.5 in,Gasoline,70.5 in,27,296,Black,FALSE,34.4357,7/3/2020,SILVER,-119.821,Toyota,8 seats,47096,Sienna,"296 hp @ 6,200 RPM",3355,4.714285714,"263 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,119.3 in,78.1 in,2017
3GNAXHEV2LS715210,39.9 in,SUV / Crossover,Okatie,26,19,29909,1500,I4,SUMMIT WHITE,TRUE,40.9 in,Gasoline,65.4 in,31,170,MEDIUM ASH GRAY,TRUE,32.3074,8/22/2020,WHITE,-80.9771,Chevrolet,5 seats,0,Equinox,"170 hp @ 5,600 RPM",0,2.75,"203 lb-ft @ 2,000 RPM",A,Automatic,FWD,107.3 in,72.6 in,2020
1FTEW1E58KFA74202,43.6 in,Pickup Truck,Chattanooga,16,27,37421,5000,V8 Flex Fuel Vehicle,Blue Jeans/Stone Gray,TRUE,43.9 in,Flex Fuel Vehicle,77.2 in,22,395,Java,FALSE,35.0615,8/14/2020,BLUE,-85.1932,Ford,5 seats,15858,F-150,"375 hp @ 5,000 RPM",4593,4.666666667,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,145 in,96.8 in,2019
JF2SJAEC6JH587372,38 in,SUV / Crossover,Smyrna,,102,19977,2500,H4,Crystal White Pearl,TRUE,43 in,Gasoline,68.2 in,,170,Gray,FALSE,39.3013,5/31/2020,WHITE,-75.551,Subaru,5 seats,77664,Forester,"170 hp @ 5,800 RPM",1462,4.785714286,"174 lb-ft @ 4,100 RPM",,,AWD,103.9 in,80.5 in,2018
1GCRCPEC3FZ204659,34.6 in,Pickup Truck,Kansas City,16,20,64114,5300,V8,White,TRUE,45.3 in,Gasoline,73.9 in,23,355,Black,FALSE,38.9417,8/22/2020,WHITE,-94.5995,Chevrolet,6 seats,73129,Silverado 1500,"355 hp @ 5,600 RPM",85,3.310344828,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4X2,143.5 in,80 in,2015
3N1CP5BV9LL530248,33.2 in,SUV / Crossover,Mesa,31,55,85206,1600,I4,Super Black,TRUE,43.7 in,Gasoline,62.4 in,36,122,Black (Charcoal),TRUE,33.3837,7/18/2020,BLACK,-111.692,Nissan,5 seats,1,Kicks,"122 hp @ 6,300 RPM",0,5,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,69.3 in,2020
1C6SRFJT5LN349440,45.2 in,Pickup Truck,Bloomfield Hills,15,56,48302,5700,V8,Granite Crystal Metallic Clearcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,42.6052,7/15/2020,GRAY,-83.2915,RAM,6 seats,12,1500,"395 hp @ 5,600 RPM",0,4.464285714,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2020
1HGCV3F98LA008563,40.4 in,Sedan,Alexandria,48,192,22304,2000,I4 Hybrid,Platinum White Pearl,TRUE,42.3 in,Hybrid,57.1 in,47,212,White (Ivory),TRUE,38.8124,3/2/2020,GRAY,-77.1204,Honda,5 seats,95,Accord Hybrid,"212 hp @ 6,200 RPM",0,4.444444444,,A,Automatic,FWD,111.4 in,73.3 in,2020
5YFBURHEXJP841333,41.4 in,Sedan,Kirkland,28,28,98034,1800,I4,Barcelona Red Metallic,TRUE,42.3 in,Gasoline,57.3 in,35,132,Black,FALSE,47.7051,8/14/2020,RED,-122.176,Toyota,5 seats,34010,Corolla,"132 hp @ 6,000 RPM",825,4.285714286,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2018
LRBFX3SX4LD122034,37.5 in,SUV / Crossover,Johnstown,20,193,15904,2000,I4,Ebony Twilight Metallic,TRUE,40.9 in,Gasoline,66.8 in,25,252,Black (Dark Galvanized w/Ebony Accents w/Perforated Leath),TRUE,40.2619,3/1/2020,UNKNOWN,-78.873,Buick,5 seats,5,Envision,"252 hp @ 5,500 RPM",0,1,"295 lb-ft @ 3,000 RPM",A,9-Speed Automatic,AWD,108.3 in,72.4 in,2020
KNMAT2MV0LP539291,37.9 in,SUV / Crossover,Hasbrouck Heights,25,132,7604,2500,I4,Gun Metallic,TRUE,43 in,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,40.8523,5/1/2020,GRAY,-74.0734,Nissan,5 seats,0,Rogue,"170 hp @ 6,000 RPM",0,3.68,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020
3LN6L5E99LR603888,37 in,Sedan,Dallas,20,303,75209,2000,I4,Infinite Black Metallic,TRUE,44.3 in,Gasoline,58.2 in,31,245,Black (Ebony),TRUE,32.8498,11/13/2019,BLACK,-96.8403,Lincoln,5 seats,0,MKZ,"245 hp @ 5,500 RPM",0,4.428571429,"275 lb-ft @ 3,000 RPM",A,Automatic,FWD,112.2 in,83.3 in,2020
1GC1KXCGXBF101479,39 in,Pickup Truck,Cecil,,20,15321,6600,V8,White,FALSE,41.3 in,Gasoline,78.1 in,,397,Black,FALSE,40.3279,8/21/2020,WHITE,-80.1886,Chevrolet,6 seats,201860,Silverado 2500HD,"397 hp @ 3,000 RPM",2322,4.833333333,"765 lb-ft @ 1,600 RPM",A,6-Speed Automatic,4WD,153.7 in,80 in,2011
2HKRW1H28LH404799,40.4 in,SUV / Crossover,Lake City,28,173,32055,1500,I4,None,TRUE,41.3 in,Gasoline,66.1 in,34,190,None,TRUE,30.182,3/21/2020,UNKNOWN,-82.7034,Honda,5 seats,,CR-V,"190 hp @ 5,600 RPM",0,4.333333333,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,FWD,104.8 in,73 in,2020
WVWJK73C88E109527,37.7 in,Sedan,Glendale Heights,19,19,60139,2000,I4,Gray,FALSE,41.4 in,Gasoline,58 in,28,200,Black,FALSE,41.9034,8/22/2020,GRAY,-88.0615,Volkswagen,5 seats,173996,Passat,"200 hp @ 5,100 RPM",508,4.277777778,"207 lb-ft @ 1,800 RPM",A,6-Speed Automatic,FWD,106.7 in,71.7 in,2008
WP1AA2AY3LDA10339,--,SUV / Crossover,Jericho,19,42,11753,3000,V6,White,TRUE,--,Gasoline,66.8 in,23,335,None,TRUE,40.7799,7/29/2020,WHITE,-73.5676,Porsche,5 seats,0,Cayenne,"335 hp @ 5,300 RPM",0,3.9,"332 lb-ft @ 1,340 RPM",,,AWD,114 in,86.4 in,2020
1FMCU9GD3JUC37330,37.3 in,SUV / Crossover,Alexandria,22,434,71303,2000,I4,Silver,FALSE,43.1 in,Gasoline,66.3 in,28,245,None,FALSE,31.282,7/5/2019,SILVER,-92.478,Ford,5 seats,50447,Escape,"245 hp @ 5,500 RPM",233,4.1,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,105.9 in,81.8 in,2018
5TDGZRBH4LS516195,41 in,SUV / Crossover,Missoula,20,51,59804,3500,V6,BLUEPRINT,TRUE,40.4 in,Gasoline,68.1 in,27,295,Gray,TRUE,46.8345,7/22/2020,UNKNOWN,-114.046,Toyota,8 seats,5,Highlander,"295 hp @ 6,600 RPM",0,4,"263 lb-ft @ 4,700 RPM",A,Automatic,AWD,112.2 in,76 in,2020
JM1DKDC73J1324292,35 in,SUV / Crossover,Miami,29,5,33130,2000,I4,Ceramic Metallic,TRUE,41.7 in,Gasoline,60.9 in,34,146,Black,FALSE,25.7661,9/6/2020,UNKNOWN,-80.2046,Mazda,5 seats,20391,CX-3,"146 hp @ 6,000 RPM",41,3,"146 lb-ft @ 2,800 RPM",A,Automatic,FWD,101.2 in,69.6 in,2018
JTEZU14R460079669,34.6 in,SUV / Crossover,Piedmont,16,5,29673,4000,V6,Charcoal,FALSE,41.8 in,Gasoline,69.3 in,20,236,Gray,FALSE,34.7087,9/5/2020,BLACK,-82.495,Toyota,7 seats,187000,4Runner,"236 hp @ 5,200 RPM",828,4.583333333,"266 lb-ft @ 4,000 RPM",A,5-Speed Automatic,RWD,109.8 in,75.2 in,2006
1C4RJFAG1CC156277,38.6 in,SUV / Crossover,Uniontown,16,19,15401,3600,V6,SILVER,FALSE,40.3 in,Gasoline,69.4 in,23,290,Black,FALSE,39.8928,8/22/2020,SILVER,-79.8045,Jeep,5 seats,159647,Grand Cherokee,"290 hp @ 6,400 RPM",472,4.8,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,114.8 in,84.8 in,2012
5NPD84LF2KH447940,35.7 in,Sedan,Denver,28,29,80202,2000,I4,Lakeside Blue,FALSE,42.2 in,Gasoline,56.5 in,37,147,Gray,FALSE,39.7464,8/14/2020,BLUE,-104.987,Hyundai,5 seats,38320,Elantra,"147 hp @ 6,200 RPM",1620,4.285714286,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2019
3GNCJPSB1LL217086,35.7 in,SUV / Crossover,New Hudson,24,288,48165,1400,I4,Mosaic Black Metallic,TRUE,40.8 in,Gasoline,66.3 in,29,138,Jet Black,TRUE,,11/26/2019,BLACK,-83.6101,Chevrolet,5 seats,2,Trax,"138 hp @ 4,900 RPM",0,4.095238095,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020
2T3H1RFV8LW100922,37.8 in,SUV / Crossover,Ventura,27,0,93003,2500,I4,SUPER WHITE,TRUE,41 in,Gasoline,67 in,35,203,Black,TRUE,34.2471,9/12/2020,WHITE,-119.202,Toyota,5 seats,1,RAV4,,0,4.461538462,,A,Automatic,FWD,105.9 in,73 in,2020
KNDJT2A59C7467334,39 in,Wagon,Austin,25,51,78757,1600,I4,Alien,TRUE,42.1 in,Gasoline,63.4 in,30,138,Black,FALSE,30.3447,7/22/2020,UNKNOWN,-97.7379,Kia,5 seats,105382,Soul,,337,4.29787234,,M,6-Speed Manual,FWD,100.4 in,70.3 in,2012
MAJ6S3KL5LC389546,36.7 in,SUV / Crossover,El Paso,23,14,79912,2000,I4,Diamond White,TRUE,42.9 in,Gasoline,65.1 in,29,166,Ebony Black,TRUE,31.8612,8/29/2020,WHITE,-106.576,Ford,5 seats,10,EcoSport,"166 hp @ 6,000 RPM",0,3.5,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020
19XFC2F54HE057692,37.4 in,Sedan,St Louis,31,72,63123,2000,I4,Modern Steel Metallic,TRUE,42.3 in,Gasoline,55.7 in,40,158,Black,FALSE,38.5199,7/1/2020,UNKNOWN,-90.3447,Honda,5 seats,32803,Civic,"158 hp @ 6,500 RPM",2365,5,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2017
ML32A5HJ1LH005040,34 in,Hatchback,La Porte,36,163,77571,1200,I3,Starlight Silver Metallic,TRUE,41.7 in,Gasoline,59.4 in,43,78,Black,TRUE,29.6589,4/1/2020,SILVER,-95.0289,Mitsubishi,5 seats,13,Mirage,"78 hp @ 6,000 RPM",0,3.333333333,"74 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,96.5 in,65.6 in,2020
3CZRU5H78GM705981,39.3 in,SUV / Crossover,Duluth,28,8,30096,1800,I4,White Orchid Pearl,TRUE,41.2 in,Gasoline,63.2 in,35,141,Gray,FALSE,33.967,9/2/2020,WHITE,-84.1433,Honda,5 seats,60130,HR-V,"141 hp @ 6,500 RPM",1970,3.238095238,"127 lb-ft @ 4,300 RPM",CVT,Continuously Variable Transmission,FWD,102.8 in,69.8 in,2016
1G1105S37JU148349,39.8 in,Sedan,Las Vegas,,6,89104,3600,V6 Flex Fuel Vehicle,Summit White,TRUE,45.8 in,Flex Fuel Vehicle,58.9 in,,305,Jet Black,FALSE,36.1444,9/5/2020,WHITE,-115.1,Chevrolet,5 seats,47003,Impala,"305 hp @ 6,800 RPM",0,3.657142857,"264 lb-ft @ 5,300 RPM",A,6-Speed Automatic,FWD,111.7 in,84.3 in,2018
WDAPF1CD3GP202529,--,Van,Carrollton,,29,75006,3000,,Obsidian Black Metallic,FALSE,--,,107 in,,188,Black,FALSE,32.9719,8/13/2020,BLACK,-96.8447,Mercedes-Benz,3 seats,35513,Sprinter Cargo,"188 hp @ 3,800 RPM",0,4.545454545,"325 lb-ft @ 1,400 RPM",A,Automatic,4X2,170.3 in,95.5 in,2016
5FNYF8H25LB014987,39.6 in,SUV / Crossover,Santa Fe,19,38,87507,3500,V6,Steel,TRUE,40.9 in,Gasoline,72.2 in,24,280,Black,TRUE,35.6212,8/5/2020,UNKNOWN,-106.028,Honda,5 seats,11,Passport,"280 hp @ 6,000 RPM",0,4.545454545,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,78.6 in,2020
JN8AT2MV1LW135927,37.9 in,SUV / Crossover,Temecula,25,91,92591,2500,I4,Glacier White,TRUE,43 in,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,33.5166,6/13/2020,WHITE,-117.154,Nissan,5 seats,7,Rogue,"170 hp @ 6,000 RPM",0,3.625,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020
5J6RW2H29LL006349,40.4 in,SUV / Crossover,Chester,27,202,23836,1500,I4,Platinum White Pearl,TRUE,41.3 in,Gasoline,66.5 in,32,190,White (ivory),TRUE,37.3117,2/21/2020,GRAY,-77.395,Honda,5 seats,7,CR-V,"190 hp @ 5,600 RPM",0,4.928571429,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2020
3FA6P0CD6LR218247,38.3 in,Sedan,Redford,23,64,48239,1500,I4,Oxford White,TRUE,44.3 in,Gasoline,58.1 in,34,181,Black (Ebony),TRUE,42.3658,7/7/2020,WHITE,-83.2753,Ford,5 seats,3,Fusion,"181 hp @ 6,000 RPM",0,4.55,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020
3FA6P0H71HR260464,38.3 in,Sedan,Owings Mills,21,14,21117,2000,I4,Red,,44.3 in,Gasoline,58.2 in,32,245,Black,FALSE,39.4352,8/27/2020,RED,-76.7994,Ford,5 seats,72821,Fusion,"181 hp @ 6,000 RPM",1320,,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2017
